M,N,Lambda_e,Gamma,H0,p,Irval,Chi,state,Qcpt
1.0,0.5,0.02,1.4,500,400,300,2,-0.1,64.49265318
1.0,0.2,0.02,0.9,500,50,600,2,0.15,13.89675503
1.5,0.2,0.07,1.2,500,100,100,4,0.05,29.73534451
1.25,0.2,0.12,1.2,50,50,600,2,-0.15,52.39184701
1.25,0.2,0.12,0.6,500,400,600,2,-0.15,96.26803573
1.0,0.2,0.02,1.2,50,50,100,4,-0.05,27.50395756
1.0,0.35,0.07,0.9,200,400,600,4,0.0,27.24737132
1.25,0.35,0.02,1.4,500,100,1200,6,0.0,60.86510633
1.25,0.35,0.07,0.9,50,50,1200,2,-0.05,32.49005443
1.25,0.5,0.02,1.2,50,100,300,6,0.0,26.87518216
1.0,0.2,0.07,0.9,50,400,1200,2,0.1,11.30916519
1.0,0.2,0.2,0.6,500,100,300,2,0.05,14.65720045
1.0,0.2,0.12,0.9,500,100,100,2,-0.05,31.0643332
1.25,0.35,0.02,1.4,200,50,100,2,0.15,14.5444005
1.5,0.35,0.12,1.2,500,50,300,6,0.1,15.00932294
1.0,0.35,0.07,0.6,50,50,300,2,0.0,19.23714644
1.5,0.35,0.12,0.9,200,400,600,4,0.1,16.04379497
1.25,0.35,0.12,1.2,500,400,600,2,-0.15,98.92572457
1.25,0.5,0.12,1.2,50,400,1200,4,0.1,11.24707946
1.0,0.35,0.02,0.9,200,100,100,8,0.0,27.33971041
1.0,0.5,0.02,0.6,200,50,1200,2,-0.05,44.32581872
1.5,0.2,0.07,1.4,50,100,1200,4,-0.15,89.61967886
1.0,0.35,0.12,0.9,500,100,600,2,0.1,14.61372912
1.25,0.35,0.07,1.2,50,400,300,4,-0.05,36.30377114
1.25,0.2,0.12,1.4,50,100,1200,2,0.15,11.19838686
1.5,0.2,0.02,1.4,50,100,600,6,0.05,22.79220683
1.5,0.35,0.12,0.6,500,100,100,4,0.0,31.24168219
1.25,0.5,0.07,0.9,500,50,300,2,-0.05,57.97839267
1.5,0.2,0.02,1.2,50,400,300,8,0.15,7.88307856
1.5,0.5,0.02,1.2,200,400,600,8,0.1,13.58983486
1.0,0.35,0.02,1.2,200,50,300,2,0.15,11.04453889
1.5,0.2,0.2,1.2,200,400,600,2,0.1,19.16995342
1.0,0.5,0.07,0.6,500,50,1200,6,0.05,14.23352848
1.5,0.5,0.2,1.4,50,100,300,2,-0.1,42.48024882
1.25,0.35,0.07,0.6,200,50,600,6,0.05,19.51196291
1.5,0.5,0.07,1.2,500,100,100,2,0.15,18.35364797
1.5,0.5,0.07,1.2,500,50,100,4,-0.05,57.78383406
1.25,0.2,0.02,1.4,50,50,600,2,-0.1,42.3822589
1.5,0.35,0.07,1.4,500,400,600,8,0.0,52.03825802
1.25,0.35,0.07,1.4,50,50,300,2,0.1,14.640693
1.5,0.2,0.12,1.2,200,50,300,4,-0.1,77.23882053
1.25,0.35,0.02,1.4,200,50,100,4,-0.15,86.18226875
1.5,0.5,0.07,1.2,50,50,600,6,0.1,13.7591146
1.25,0.35,0.02,0.9,50,100,600,2,0.0,25.33700252
1.5,0.5,0.07,0.9,200,50,100,4,-0.05,51.16172684
1.0,0.5,0.2,0.6,500,100,600,2,0.15,6.67857793
1.25,0.2,0.07,1.2,200,100,300,4,0.1,15.78919153
1.5,0.5,0.2,1.4,200,400,300,2,-0.1,53.57422222
1.25,0.2,0.12,0.6,50,100,300,2,-0.1,38.37312719
1.5,0.2,0.12,0.9,50,100,300,2,0.15,12.63150997
1.25,0.2,0.02,0.6,50,50,300,8,-0.05,45.7253314
1.5,0.2,0.2,0.6,500,400,1200,2,-0.1,59.43049162
1.25,0.5,0.07,0.9,50,50,1200,6,0.05,17.03486111
1.5,0.5,0.02,1.4,50,400,300,6,0.15,8.41513507
1.25,0.5,0.12,0.6,500,400,300,2,-0.1,61.72976546
1.25,0.5,0.02,1.4,200,400,300,2,0.05,29.66967677
1.25,0.5,0.07,0.9,50,50,300,4,-0.05,36.0330169
1.25,0.2,0.12,0.9,500,400,1200,4,-0.1,78.62218505
1.5,0.5,0.02,0.6,500,400,1200,8,0.05,31.80833819
1.25,0.2,0.02,1.4,500,400,300,2,0.15,19.734468
1.5,0.2,0.02,1.2,500,100,300,4,0.0,65.16685914
1.25,0.2,0.02,1.2,500,400,300,8,-0.15,252.04745372
1.5,0.2,0.02,0.6,500,100,1200,6,0.1,20.46013014
1.0,0.2,0.02,1.4,500,400,100,4,0.1,12.98491648
1.25,0.35,0.02,0.9,500,50,1200,4,-0.05,95.04569008
1.5,0.35,0.07,1.2,500,100,100,4,0.05,29.13182389
1.0,0.35,0.02,1.4,50,50,600,8,0.0,22.80232504
1.0,0.5,0.2,1.2,500,100,100,2,0.1,10.00395696
1.0,0.2,0.02,1.4,200,100,300,2,0.05,22.55741365
1.0,0.2,0.02,0.9,500,100,600,4,0.05,24.08876748
1.25,0.2,0.02,0.9,200,50,100,4,0.05,23.58117015
1.25,0.5,0.02,1.2,50,400,300,4,0.05,18.44795268
1.25,0.35,0.12,0.6,50,100,100,4,0.1,10.0782108
1.0,0.35,0.02,0.6,50,50,300,8,0.1,5.60761555
1.0,0.2,0.02,1.4,200,400,1200,6,0.05,18.85442396
1.0,0.5,0.02,1.2,200,100,1200,2,0.05,23.49903941
1.25,0.35,0.07,1.2,200,100,100,6,0.0,30.86911121
1.0,0.2,0.07,0.6,50,50,1200,2,0.05,15.12507425
1.0,0.2,0.02,1.4,500,400,600,8,0.0,41.64898078
1.0,0.2,0.02,1.2,500,400,100,8,-0.05,50.24939514
1.25,0.35,0.12,0.9,500,400,600,2,-0.05,52.75081021
1.5,0.35,0.07,1.4,50,50,600,2,0.1,18.07589683
1.25,0.2,0.02,1.2,50,400,600,4,-0.15,76.24900957
1.0,0.2,0.2,1.2,500,50,1200,2,0.05,18.46609006
1.5,0.35,0.02,0.6,50,100,300,8,0.15,6.14063456
1.5,0.5,0.12,0.6,500,400,1200,2,0.0,48.21002387
1.5,0.2,0.12,0.6,200,100,300,2,0.15,16.21244384
1.5,0.2,0.07,1.4,50,50,300,8,0.0,35.398957
1.25,0.2,0.12,0.6,50,400,1200,2,0.0,22.80664092
1.5,0.2,0.07,0.9,50,400,100,6,0.15,8.39822887
1.25,0.5,0.07,1.4,500,50,300,4,0.05,26.14551815
1.25,0.5,0.02,0.9,200,50,600,2,0.05,30.42068634
1.0,0.5,0.02,1.2,500,50,300,8,0.0,37.6757882
1.0,0.5,0.12,0.6,200,400,100,4,0.15,4.09191618
1.0,0.35,0.07,1.2,500,400,1200,2,-0.05,52.70440732
1.25,0.35,0.2,1.2,200,400,1200,2,0.0,26.47102751
1.25,0.35,0.02,0.9,200,100,1200,8,-0.15,341.64720652
1.25,0.5,0.02,0.9,500,50,600,2,-0.15,133.22829334
1.25,0.2,0.02,0.9,500,400,300,2,-0.15,119.48813284
1.0,0.35,0.02,1.4,500,100,100,8,-0.1,74.26565914
1.5,0.2,0.02,1.2,500,50,1200,2,-0.05,108.16619384
1.5,0.5,0.02,1.2,200,100,100,2,0.0,41.34458418
1.0,0.35,0.02,1.4,50,100,1200,8,0.05,13.29580064
1.0,0.2,0.07,0.6,500,400,1200,6,0.1,8.18409698
1.5,0.2,0.02,0.6,500,50,300,6,0.0,63.18439347
1.25,0.5,0.07,1.2,200,100,600,4,-0.05,56.10947056
1.0,0.35,0.02,1.2,50,100,100,2,0.0,18.95255934
1.25,0.2,0.02,0.6,50,400,1200,4,0.1,12.26054614
1.25,0.2,0.07,0.6,50,400,1200,4,-0.15,80.88839341
1.0,0.2,0.02,0.9,500,400,100,4,0.1,12.2761074
1.0,0.5,0.07,0.9,500,400,600,4,0.15,5.22114795
1.0,0.35,0.12,0.9,200,50,1200,2,-0.15,69.25848876
1.25,0.35,0.02,1.4,200,50,1200,4,-0.05,67.39195205
1.5,0.2,0.02,1.4,50,50,1200,6,0.0,34.34113227
